case,query,target,ss_exists,ss_time_ms,mcs_size_atoms,mcs_algo,fmcs_atoms,fmcs_bonds,notes
smartscarbox,[C;$(C(=O)O)],CC(=O)O,1,0,1,MCIS_CLIQUE_BBMC,1,0,SMARTS with recursive $() anchoring
benzene_in_naphthalene,c1ccccc1,c1ccc2ccccc2c1,1,12,6,MCIS_CLIQUE_BBMC+MCG,6,6,Aromatics; ring subset
stereo_butene_exact,C/C=C\C,C/C=C\C,1,0,4,MCIS_CLIQUE_BBMC+MCG,4,3,E/Z equality
rdkit_blog_degenerate,Nc1ccc(cc1)C-Cc1c(N)cccc1,Nc1ccc(cc1)C=Cc1c(N)cccc1,0,3,12,MCIS_CLIQUE_BBMC+MCG,8,8,RDKit MCS degeneracy
gh_1585_slowA,c1cc(c(c(c1)Cl)N2c3cc(cc(c3CNC2=O)c4ccc(cc4F)F)N5CCNCC5)Cl,CCNc1cc(c2c(c1)N(C(=O)NC2)c3ccc(cc3)n4ccc-5ncnc5c4)c6ccnnc6,0,0,16,MCIS_CLIQUE_BBMC+MCG,0,0,GitHub #1585 example A
mlist_ring_opts,C(NC1=NCCN1)c1cccs1,OCCNC(=O)c1cccs1,0,0,4,MCIS_CLIQUE_BBMC+MCG,8,8,rdkit-discuss ringMatches example
java_like_amide,CC(=O)NCC,CC(=O)NCCO,0,0,4,MCIS_CLIQUE_BBMC+MCG,6,5,amide/amine growth
alk_2,CC,CCCC,1,0,2,MCIS_CLIQUE_BBMC+MCG,2,1,alkane growth
alk_3,CCC,CCCCC,1,0,3,MCIS_CLIQUE_BBMC+MCG,3,2,alkane growth
alk_4,CCCC,CCCCCC,1,1,4,MCIS_CLIQUE_BBMC+MCG,4,3,alkane growth
alk_5,CCCCC,CCCCCCC,1,2,5,MCIS_CLIQUE_BBMC+MCG,5,4,alkane growth
alk_6,CCCCCC,CCCCCCCC,1,3,6,MCIS_CLIQUE_BBMC+MCG,6,5,alkane growth
alk_7,CCCCCCC,CCCCCCCCC,1,5,7,MCIS_CLIQUE_BBMC+MCG,7,6,alkane growth
alk_8,CCCCCCCC,CCCCCCCCCC,1,5,8,MCIS_CLIQUE_BBMC+MCG,8,7,alkane growth
alk_9,CCCCCCCCC,CCCCCCCCCCC,1,7,9,MCIS_CLIQUE_BBMC+MCG,9,8,alkane growth
alk_10,CCCCCCCCCC,CCCCCCCCCCCC,1,9,10,MCIS_CLIQUE_BBMC+MCG,10,9,alkane growth
alk_11,CCCCCCCCCCC,CCCCCCCCCCCCC,1,11,11,MCIS_CLIQUE_BBMC+MCG,11,10,alkane growth
